14578,0.3266906143861219,0.45153553219885145,ax01,bx02,28.510215294408862
5957,-0.05253517412668632,1.087054795316047,ax02,bx01,12.142172842465936
5969,-0.15551147049239367,0.6866291638437485,ax02,bx01,-0.33204695623229835
3778,0.4291512999487303,0.1157782578173552,ax01,bx01,-3.21580511128773
15684,0.4144053218210195,0.20970228505829724,ax02,bx02,3.6814537675853365
2003,-0.967319389188612,0.15627494641458903,ax01,bx01,-8.759916266452626
18037,1.0163817863257627,-0.29441663090738224,ax02,bx02,-8.823957718573697
17334,0.9596425524175272,-0.371577127898733,ax02,bx02,-4.905965330722116
3413,-0.06848937654839748,-0.5391385600288763,ax01,bx01,11.075910775544346
8836,-0.0651391161670436,0.44181169979154883,ax02,bx01,1.339005952192645
8982,0.21547554997271967,-0.3404304586543864,ax02,bx01,-2.869555558497951
8556,0.4132755154885329,0.2696023560816702,ax02,bx01,5.25092703763589
7216,0.12509980907666418,0.6949393737600879,ax02,bx01,5.112890580387611
5106,0.39537191674201627,-0.06508276529808231,ax02,bx01,1.1851912912739246
5636,0.6098767504412989,0.6192623461355609,ax02,bx01,13.821959054932114
5826,-0.19308390699350597,-0.7161141693312933,ax02,bx01,-10.351116051567958
17881,0.496198879166446,0.2533582695641796,ax02,bx02,6.604384684083547
8608,0.640114469422417,0.003992023128199129,ax02,bx01,-1.4589938898649273
9736,-0.31227181846563523,-0.837812223971371,ax02,bx01,-18.23432989711162
17451,0.17680446829435592,0.6109749695506477,ax02,bx02,37.102743078710446
18586,0.49531915957340233,1.2847911155756009,ax02,bx02,14.272598687988898
18491,1.0287673997217186,-0.8123584252630324,ax02,bx02,-46.8925015023078
6670,0.5331849481235791,0.9139597662382742,ax02,bx01,33.617691488529026
12671,0.4211507447194318,0.6509939754368423,ax01,bx02,42.46586859444175
18107,0.4926503555926012,-0.8065176829183566,ax02,bx02,-5.718683063535275
17621,0.5291525912344575,1.0380177606223153,ax02,bx02,-6.6479598697221105
11280,-0.7354585306081003,0.7011781787166962,ax01,bx02,2.274103935018644
12264,0.26027540623030077,0.8591515069426188,ax01,bx02,51.36590848244336
265,0.07336823496999234,-0.6604118593513838,ax01,bx01,12.26585563012325
8308,0.4836439789983215,-0.889805033363974,ax02,bx01,12.660280833625716
16053,0.46082765014967175,0.32807655288218496,ax02,bx02,-34.63469672137705
18326,-0.28280129933163245,0.6434837357055407,ax02,bx02,-7.30182943692823
5492,0.15215691965460448,0.23516278773496518,ax02,bx01,2.246865764139467
12640,-0.357463980206705,0.07010062373767045,ax01,bx02,2.031571820848362
9933,-0.38739118424587016,-0.2540911269362358,ax02,bx01,-3.7567406283403546
15852,0.7056569145907494,-0.7777218697479704,ax02,bx02,-21.099275280415718
8815,-0.8505461326394395,-0.8115421375649939,ax02,bx01,-30.666056502431594
10685,-0.9934222679768999,0.3279656839278864,ax01,bx02,-7.049347811471433
16044,0.9262835034775994,-0.4823847763957384,ax02,bx02,-9.161832711441527
373,-0.22033969581500967,-0.03778817644423968,ax01,bx01,0.4496638315231304
11463,0.2399563248650065,-0.4880974035738189,ax01,bx02,-29.331962220962566
7971,0.031862511104423674,0.4852496074211455,ax02,bx01,-1.3173295022451572
6524,-0.3043101351679738,-0.40285519354670696,ax02,bx01,-5.2088279772075285
