8598,0.15732462711156725,0.29332521283836466,ax02,bx01,0.7247588968849931
9708,1.1596579454608082,-0.2921009803229109,ax02,bx01,6.501375242947489
3859,0.03020850834047309,0.04710845403353145,ax01,bx01,2.1811803709256954
2029,-0.7759785220144216,0.8954876611868577,ax01,bx01,-21.800571908158783
3521,0.21542176382651085,0.18928003096558915,ax01,bx01,-0.560241306720251
1120,-0.358396423661992,0.12694787519294104,ax01,bx01,-4.5466631122189565
5893,0.3530438214517422,-0.7478766924866378,ax02,bx01,10.186414126042461
6869,-0.3764905265222997,-0.3721633085027699,ax02,bx01,-1.2753807870659635
14099,0.9478455114991469,0.3461108460907347,ax01,bx02,26.174089428957245
10916,-0.1021545052818098,0.6930678609823424,ax01,bx02,31.209409757173223
4821,0.11892408426229555,-0.009790130391590584,ax01,bx01,-2.697616086132177
1814,-0.19087237231685844,-0.22810030083875427,ax01,bx01,3.3944952318617063
12890,1.0409293033802518,0.42798893566810015,ax01,bx02,32.417146054134285
10566,0.8258504972791771,0.31020746047328207,ax01,bx02,23.1197773284303
19923,0.07479599757560718,-0.9595064305669695,ax02,bx02,5.12036348482748
772,-0.04809652869045422,0.22467246075039093,ax01,bx01,-4.828040314335949
19962,0.45329064269902175,-0.9359406792972964,ax02,bx02,29.527974543415908
9426,-0.35851280568607147,-1.04202898800302,ax02,bx01,-30.94196623804918
3700,1.1072976824826766,0.35259406858983644,ax01,bx01,-1.6019624869238616
9946,-0.33043505304863535,-0.3022750069855801,ax02,bx01,-0.4238222044617157
1074,0.3964137941858533,0.7547747949658546,ax01,bx01,-8.456267592518294
3974,-0.07236483169894865,-0.33582395786390956,ax01,bx01,8.061840950539114
16801,0.3162188985355705,-0.41240051210164885,ax02,bx02,-11.131668152965874
17574,-0.10149229408235716,-0.1001611933411457,ax02,bx02,-23.95285417784016
14913,-0.25565004405165304,0.8574839781451016,ax01,bx02,31.814639227498454
18391,0.005687697106623757,-0.09623725982826004,ax02,bx02,-7.6123877994045985
14600,0.28676008968600963,-0.8265735947593446,ax01,bx02,-50.188281762979706
11077,0.7188156244092314,0.2702986117662305,ax01,bx02,19.768029024751304
8418,0.6625938580212718,0.6094440794727487,ax02,bx01,12.984593876020963
14568,-0.35314095937817946,0.12273203227955376,ax01,bx02,3.5962694341953894
8477,-0.18295267319057773,0.4198967026114613,ax02,bx01,-2.8249142325037444
10645,-1.0077760790586672,0.1402667796473811,ax01,bx02,-3.301403154357257
13691,-0.3283096243190884,0.48881186340826677,ax01,bx02,15.426854339176018
15975,0.20927127920747357,-1.1054259236081811,ax02,bx02,14.593931881860726
950,0.7238589074432725,-0.7063764031339531,ax01,bx01,12.781946249572945
9772,-0.38378913008329496,-0.4150481909199196,ax02,bx01,-4.759311160931383
11895,-1.0154237674315911,0.41997297065417216,ax01,bx02,-9.629484354949058
8987,0.8775045991534789,0.06886832096132414,ax02,bx01,1.0264422653759935
2714,-0.9448731875327366,0.4980990905871532,ax01,bx01,-9.914054151799357
14026,0.05415585614327445,-0.5744960688770496,ax01,bx02,-30.154137506176255
15405,0.31252438250296977,1.1039498949774735,ax02,bx02,-22.457569184370097
16905,0.5798122991594805,-0.7443386027127668,ax02,bx02,-6.486366496173297
8981,-0.04216202378685645,-0.13233993399698635,ax02,bx01,1.0878621866323979
1763,-0.22299816958676072,0.1995863797681217,ax01,bx01,-3.916506309584416
13862,0.72061683760571,0.2950701013243222,ax01,bx02,21.56378502520325
15413,0.6971121944888732,-0.7646834876223665,ax02,bx02,18.616389688768564
19272,0.49789177691953435,0.20374226081368962,ax02,bx02,-1.269987604163415
9940,-0.9991262881246054,0.7842872763684712,ax02,bx01,-25.057524371860577
7162,-0.8762342184050744,0.9283939327254789,ax02,bx01,-30.600822941986383
19408,-0.18279029595969642,0.20124177487334793,ax02,bx02,6.129338277300434
1504,-0.4172941987330357,-0.08061378820758648,ax01,bx01,1.1483561673248441
18590,0.962871899440557,0.0020189142817998995,ax02,bx02,-7.410410081890013
10926,0.4774595231422172,-0.48131025325109267,ax01,bx02,-32.425929493327835
5909,-0.5674270157666792,-0.5173458406461714,ax02,bx01,-6.702293428642525
16932,-0.05182985202227153,-0.18643173589595674,ax02,bx02,-34.017521999737184
7477,-0.12412467398228601,0.4804218474162186,ax02,bx01,1.0506447146849938
17405,0.4669888779367848,-0.7208597937752541,ax02,bx02,3.127181323549109
541,0.5305617809354528,-0.8337894696817055,ax01,bx01,15.208031229453079
17602,-0.24270638552731927,0.7815569073314743,ax02,bx02,-3.6825882381922246
18566,-0.041170458188987125,0.35121517776443056,ax02,bx02,-22.19862507062846
5051,-0.6744044794199725,-0.004642877345661732,ax02,bx01,-0.17420427985228676
2919,0.008053994790036115,1.3154884781050848,ax01,bx01,-20.234298621587676
12988,0.20011900771528057,0.7538211188829695,ax01,bx02,43.78722190763446
1374,0.03817947611548951,-0.37088469890832554,ax01,bx01,2.760616000649202
13988,1.0110774728445815,0.15245535961698664,ax01,bx02,11.724680906708084
14251,0.5549250529774923,0.5701933419735286,ax01,bx02,39.20878775087529
15581,1.069384502557564,-0.6677083407952893,ax02,bx02,2.8442665069736304
19097,0.09726351568208047,-0.09724858979023432,ax02,bx02,-16.907198290786614
16898,0.864870558008386,-0.6620174246190542,ax02,bx02,6.549422341633838
18809,-0.5964919329764905,0.29641449593961355,ax02,bx02,-4.443368675586519
2265,0.2856581994456195,-0.3758829940884957,ax01,bx01,5.6299977501064244
3711,0.30923046546190175,0.01830360528756729,ax01,bx01,2.0881917790243487
163,0.04391909575983083,0.672145317272471,ax01,bx01,-13.717486405439177
4843,-0.2562309157858089,-0.2657596054929439,ax01,bx01,1.721959521313396
18967,0.16236026728584751,-0.40489198984042996,ax02,bx02,2.160851305935568
6021,0.5421632603712792,0.6158383932545406,ax02,bx01,15.787779178405977
12027,0.9697647090664623,-0.018480996350482726,ax01,bx02,-1.4186041538812066
12759,-0.8864506053847242,0.24819781104752647,ax01,bx02,-3.04304410023813
16788,0.027391246063968033,0.7272553387073135,ax02,bx02,0.23526342248419652
16446,0.7990059992815051,-0.24241038677948523,ax02,bx02,2.0031212121719286
6936,-0.41283703525277876,0.6515784830421629,ax02,bx01,-4.370240530902859
5548,1.1869204950651695,0.6646480523219893,ax02,bx01,31.582248319927928
5281,-0.5041336968720986,0.9024299253097839,ax02,bx01,-12.891473495848443
4586,0.6987406612069569,0.800713504475743,ax01,bx01,-9.032676019614172
6137,0.35854775939280903,-0.5601874811718802,ax02,bx01,1.8508569910174222
19843,-0.9111576580813732,0.801940929999611,ax02,bx02,-3.301169645782673
8956,0.4140016408764836,0.445736795898184,ax02,bx01,7.787593375803551
5972,-0.7927738999723134,-0.3440019049869487,ax02,bx01,-8.30034953320112
11329,-0.5392931428657521,0.2575233624715507,ax01,bx02,4.181147290667156
1342,0.9026405267494624,-0.8651136217420575,ax01,bx01,14.531655366859747
10122,0.07495171191631456,-0.04340803851540609,ax01,bx02,-2.3269326392875347
8838,-0.28130163186576174,-0.8371627324798525,ax02,bx01,-14.63063934869662
15322,-0.4353990164375321,0.05614132149069606,ax02,bx02,34.53434318178557
7298,-0.9112818158090281,-0.028574740671528848,ax02,bx01,2.2856127023613957
3638,0.4426600062423074,-0.37265719576807027,ax01,bx01,11.487891882409585
8296,0.45195336431600625,-0.7721885492254986,ax02,bx01,8.771841372152128
8009,0.1790033511583859,-1.2505774521284314,ax02,bx01,-6.8799349918332915
11294,0.028186310995671482,-0.5287104771103944,ax01,bx02,-27.135910849109816
16882,-0.04500847714379397,-0.3290270606409543,ax02,bx02,51.44492169175986
13977,-0.3387290801531352,0.044713170643970956,ax01,bx02,1.3515931121647982
15249,-0.3930897150294981,0.6406833938228917,ax02,bx02,26.531385467648956
4585,0.11775526865883876,-0.06946883303994603,ax01,bx01,3.8282995489478724
13000,0.6980592733740743,-0.3279737289238591,ax01,bx02,-23.80601809085707
